x,xdot,theta,thetadot
-5.445476106134124,2.558165969840199,0.024854647124429398,0.4177615572651632
-5.39431278673732,2.7529270456694714,0.033209878269732665,0.1330166885554948
-5.3392542458239305,2.9475579410246846,0.035870212040842564,-0.14900676645903804
-5.280303087003436,2.751941185245292,0.0328900767116618,0.15477319746012813
-5.225264263298531,2.946577152789411,0.03598554066086437,-0.12735491718130165
-5.1663327202427425,2.750958658440897,0.03343844231723833,0.17646032208714818
-5.111313547073925,2.9455865090667674,0.03696764875898129,-0.10548918460713197
-5.05240181689259,3.1401597266332697,0.034857865066838654,-0.38628359140668755
-4.9895986223599245,2.9445607240983294,0.027132193238704902,-0.0828171824553276
-4.930707407877958,2.7490605580361467,0.02547584958959835,0.2183010204529678
-4.875726196717235,2.553583869257454,0.029841869998657705,0.5189099973407126
-4.824654519332086,2.7482732542888626,0.04022006994547196,0.23577815139760766
-4.769689054246308,2.942798180952437,0.044935632973424115,-0.04395175211143276
-4.7108330906272595,3.137247931189437,0.04405659793119546,-0.3221253201412069
-4.648088132003471,3.3317157210963746,0.03761409152837132,-0.6005955066089117
-4.581453817581544,3.1360883138082194,0.025602181396193087,-0.29630601890959307
-4.5187320513053795,2.9406109163150442,0.019676061018001227,0.004340204217429033
-4.459919832979079,2.7452123892805385,0.019762865102349807,0.30316564926644424
-4.405015585193468,2.5498144388481565,0.025826178087678692,0.6020152433484791
-4.354019296416505,2.7445657976483706,0.03786648295464828,0.3175776751749748
-4.299127980463537,2.9391285288139626,0.04421803645814777,0.037072872445027494
-4.240345409887258,3.1335894116345413,0.04495949390704832,-0.24133746898226793
-4.177673621654567,3.32804125948722,0.040132744527402966,-0.5195068595136155
-4.111112796464823,3.1323779749366194,0.029742607337130654,-0.2144523980658976
-4.0484652369660905,2.9368437099206384,0.0254535593758127,0.0874623158613908
-3.9897283627676776,2.7413663298247766,0.027202805693040517,0.3880659446056598
-3.934901036171182,2.936091800669063,0.034964124585153716,0.10408244178245568
-3.8761792001578006,3.13069569287994,0.03704577342080283,-0.17736763039010972
-3.813565286300202,3.3252684463891007,0.03349842081300063,-0.4581375450425337
-3.74705991737242,3.129689348948319,0.024335669912149957,-0.15508679054220326
-3.6844661303934534,2.934227565750286,0.02123393410130589,0.1451730513262759
-3.625781579078448,2.7388080630900524,0.024137395127831408,0.44447853225932044
-3.5710054178166466,2.9335803334469546,0.033026965773017815,0.15950093546916416
-3.5123338111477076,3.128214264877105,0.0362169844824011,-0.12258258618064133
-3.4497695258501655,3.322799129151658,0.03376533275878827,-0.403623014314985
-3.3833135432671324,3.12721497697762,0.02569287247248857,-0.1004888873010002
-3.32076924372758,2.931734407569,0.023683094726468568,0.20018806458992072
-3.2621345555762002,2.7362818789739722,0.02768685601826698,0.5002468199210781
-3.207408917996721,2.9310028026586243,0.037691792416688547,0.21641627223625448
-3.1487888619435482,3.125566216513721,0.04202011786141364,-0.06414280178471865
-3.086277537613274,3.3200613021220784,0.04073726182571927,-0.34327762508688275
-3.0198763115708323,3.5145807424575204,0.03387170932398161,-0.6228412691053399
-2.949584696721682,3.3190026219397604,0.021414883941874817,-0.31968598277793675
-2.8832046442828867,3.123582335373335,0.015021164286316082,-0.02032727009437163
-2.82073299757542,2.9282482218397066,0.01461461888442865,0.2770569013389751
-2.762168033138626,2.732920852288624,0.02015575691120815,0.5743132116703397
-2.7075096160928536,2.9277545134102803,0.031642021144614944,0.2880474733322129
-2.648954525824648,3.1224112797370287,0.037402970611259204,0.005509683915324026
-2.5865063002299076,3.316977411488961,0.037513164289565686,-0.27514148203273464
-2.5201667520001285,3.511544618638414,0.032010334648910996,-0.5557606813589391
-2.4499358596273604,3.3159882070252524,0.020895121021732216,-0.2531669041742359
-2.3836160954868553,3.1205742248304547,0.015831782938247496,0.046032800812412455
-2.321204610990246,2.925228875656575,0.016752438954495744,0.3436684532838347
-2.2627000334771146,2.729872656396674,0.023625808020172438,0.6415866506249085
-2.208102580349181,2.92465743812738,0.03645754103267061,0.3564363591805226
-2.1496094315866334,3.1192425998737483,0.04358626821628107,0.07546871286072193
-2.0872245795891584,3.313713478014338,0.045095642473495505,-0.20315025594624642
-2.0209503100288715,3.508162468629047,0.04103263735457058,-0.4812735903615548
-1.9507870606562905,3.3124860723948486,0.03140716554733948,-0.17594584281075382
-1.8845373392083935,3.1169290509541803,0.027888248691124405,0.1264772153930362
-1.82219875818931,3.311640608459149,0.03041779299898513,-0.15727846755912744
-1.755965946020127,3.116096658940731,0.02727222364780258,0.14484322521340387
-1.6936440128413124,3.310817644031099,0.03016908815207066,-0.13911259796830527
-1.6274276599606905,3.115276874632047,0.02738683619270455,0.16293345065996884
-1.5651221224680496,3.309996280429561,0.03064550520590393,-0.12098540619072973
-1.4989221968594584,3.1144489739287513,0.028225797082089336,0.18120619693722045
-1.4366332173808833,3.3091558975796143,0.03184992102083375,-0.10244057214291469
-1.370450099429291,3.5038072659510533,0.029801109577975455,-0.3849072501936271
-1.30037395411027,3.308275185600896,0.022102964574102914,-0.08297913054680173
-1.234208450398252,3.1128434821626447,0.02044338196316688,0.21659456270526523
-1.1719515807549992,2.917435335040842,0.024775273217272183,0.515655470705289
-1.1136028740541823,3.1121997986785814,0.035088382631377965,0.2308816177376149
-1.0513588780806107,3.306803244391971,0.039706014986130266,-0.05053000544224023
-0.9852228131927713,3.5013340214443187,0.038695414877285464,-0.3304256817590411
-0.9151961327638849,3.695884393802965,0.03208690124210464,-0.610659174100227
-0.8412784448878255,3.5003289837459683,0.019873717760100103,-0.30804511913450267
-0.7712718652129061,3.304929575378435,0.01371281537741005,-0.009161398165761558
-0.7051732737053374,3.109613675300925,0.01352958741409482,0.2878163481614429
-0.6429810001993189,2.9143014229042845,0.01928591437732368,0.5847354906213764
-0.5846949717412332,3.109147985182172,0.03098062418975121,0.2981897072318984
-0.5225120120375898,3.30381493331463,0.036944418334389176,0.015436251251196742
-0.4564357133712972,3.4983881148928138,0.03725314335941311,-0.2653651771901212
-0.3864679510734409,3.6929591056379643,0.03194583981561069,-0.5460692769614987
-0.3126087689606816,3.497403205889094,0.021024454276380715,-0.24349461409181944
-0.24266070484289975,3.3019873576120813,0.016154561994544327,0.05574511049102765
-0.1766209576906581,3.106637545562199,0.01726946420436488,0.3534808287378465
-0.11448820677941413,2.911274342053892,0.02433908077912181,0.6515589071791601
-0.056262719938336286,3.106049011735913,0.03737025892270501,0.36663841870959013
0.0058582602963819785,3.3006205442267333,0.04470302729689682,0.08596918995097597
0.07187067118091664,3.4950741502389375,0.04642241109591634,-0.1922815131151538
0.1417721541856954,3.6895023295512592,0.04257678083361326,-0.46996630077605495
0.21556220077672056,3.8839977940262242,0.033177454818092166,-0.7489313120175118
0.29324215665724507,3.6884342759389575,0.01819882857774193,-0.4459950866909251
0.3670108421760242,3.4930596501579396,0.00927892684392343,-0.1476315170864635
0.436872035179183,3.297806060526784,0.00632629650219416,0.14796422451838392
0.5028281563897187,3.10259409016245,0.009285580992561838,0.44263623926560347
0.5648800381929677,2.9073419844694905,0.018138305777873908,0.738231693204896
0.6230268778823576,3.102208815863787,0.03290293964197183,0.45131189741102284
0.6850710541996333,3.296850355443998,0.04192917759019228,0.16917933241144734
0.7510080613085133,3.4913478507376774,0.045312764238421226,-0.10998692844084973
0.8208350183232669,3.685792181526849,0.04311302566960423,-0.3880366499553606
0.8945508619538038,3.8802764916693935,0.03535229267049702,-0.6668207330930696
0.9721563917871917,3.6846811712443195,0.02201587800863563,-0.3632196631501574
1.045850015212078,3.4892533454621137,0.014751484745632482,-0.06367681907952699
1.1156350821213203,3.2939230353099314,0.013477948364041942,0.23362354712309458
1.181513542827519,3.0986111275534403,0.018150419306503834,0.530527196460256
1.2434857653785878,3.2934731194197564,0.028760963235708953,0.24361828379564804
1.3093552277669829,3.48817270766005,0.033633328911621914,-0.03985575880070963
1.379118681920184,3.6827966204096145,0.032836213735607724,-0.32174018989430114
1.4527746143283762,3.877435955955371,0.0264014099377217,-0.6038896976760644
1.5303233334474835,3.681954905729666,0.014323615984200412,-0.30300919634971774
1.6039624315620769,3.4866317760067362,0.008263432057206057,-0.005843557393089893
1.6736950670822115,3.2913922962236604,0.008146560909344258,0.2894350848696807
1.7395229130066847,3.0961551304412223,0.013935262606737872,0.5846761781133762
1.8014460156155092,3.291079133329677,0.025628786169005397,0.2964153973743525
1.8672675982821028,3.4858265300933806,0.03155709411649245,0.011924272911620237
