x,xdot,theta,thetadot
-11.835265598050015,1.1134497993073604,0.06144299561481272,-0.024198707469502978
-11.812996602063867,1.307639244365859,0.06095902146542266,-0.2968803372354789
-11.78684381717655,1.501841617944487,0.055021414720713084,-0.5697319681339618
-11.75680698481766,1.6961504897269766,0.043626775358033845,-0.8445860702276857
-11.72288397502312,1.8906508441604015,0.02673505395348013,-1.1232367985256606
-11.685070958139912,1.6951887799546455,0.004270317982966919,-0.8222893082371523
-11.651167182540819,1.500008664283978,-0.012175468181776127,-0.5282663344780034
-11.621167009255139,1.3050601095407444,-0.022740794871336196,-0.23944467597706626
-11.595065807064325,1.110270279800963,-0.02752968839087752,0.045979303676636996
-11.572860401468306,0.9155536836370762,-0.026610102317344782,0.32985081943064065
-11.554549327795565,0.7208204429669838,-0.02001308592873197,0.6140248221116993
-11.540132918936225,0.5259837803578498,-0.007732589486497984,0.9003378359655222
-11.529613243329068,0.7212096545325626,0.01027416723281246,0.6052344208528506
-11.515189050238417,0.9161864352792696,0.022378855649869474,0.31580523771615454
-11.496865321532832,1.110982588307495,0.028694960404192567,0.030263006882081056
-11.474645669766682,1.3056815361366052,0.029300220541834187,-0.2532300260051116
-11.44853203904395,1.500373126076563,0.024235620021731956,-0.5365290300784218
-11.418524576522419,1.6951460755435137,0.01350503942016352,-0.8214780815438973
-11.384621655011548,1.499841963085312,-0.0029245222107144257,-0.5245782671183941
-11.354624815749842,1.30476129049227,-0.013416087553082308,-0.23281831790115115
-11.328529589939997,1.109833580126272,-0.018072453911105332,0.055602722640724855
-11.306332918337471,0.9149753597261824,-0.016960399458290837,0.34252930981094115
-11.288033411142948,0.7200987588952596,-0.010109813262072014,0.6298160507361772
-11.273631435965042,0.5251193330837052,0.0024865077526515303,0.9192980087232774
-11.263129049303368,0.7202075861482473,0.02087246792711708,0.6273975662841327
-11.248724897580402,0.9150320879487905,0.03342041925279973,0.341360529200711
-11.230424255821426,1.1096629964319473,0.04024762983681395,0.059400966598963434
-11.208230995892787,1.3041854556322885,0.04143564916879322,-0.22031681920331325
-11.182147286780141,1.4986913792353944,0.03702931278472696,-0.49964668290027664
-11.152173459195433,1.6932722646663079,0.027036379126721424,-0.7804338010762739
-11.118308013902107,1.4977892776842425,0.011427703105195945,-0.47936875548032387
-11.088352228348421,1.3025078786022752,0.0018403279955894677,-0.1831061117616865
-11.062302070776376,1.107359643003642,-0.0018217942396442626,0.11015680206462042
-11.040154877916303,0.9122638447330913,0.00038134180164814575,0.4022644066278044
-11.02190960102164,1.107380385079872,0.008426629934204233,0.10970173187521537
-10.999761993320043,1.302380577609467,0.01062066457170854,-0.18031077215573937
-10.973714381767854,1.1071082704709694,0.007014449128593753,0.11570358557010169
-10.951572216358434,1.3021290170394275,0.009328520839995786,-0.1747581065488254
-10.925529636017645,1.1068748101128072,0.0058333587090192785,0.1208530058270848
-10.903392139815388,0.9116697710384605,0.008250418825560974,0.41537058034818897
-10.88515874439462,1.1066738220479226,0.016557830432524755,0.12530005475201839
-10.863025267953661,1.3015546976824395,0.019063831527565123,-0.16211340824048104
-10.836994174000013,1.4963986199163644,0.015821563362755503,-0.44872175716713014
-10.807066201601685,1.3010564876841837,0.0068471282194129,-0.15109388629191445
-10.781045071848002,1.1058371638814484,0.0038252504935746114,0.14374127503100909
-10.758928328570374,0.9106606395841843,0.006700075994194793,0.4376285404355263
-10.74071511577869,1.1056871160724624,0.015452646802905319,0.14706519948583147
-10.71860137345724,1.3005844100694113,0.01839395079262195,-0.14070294103508407
-10.692589685255852,1.4954381565303927,0.015579891971920268,-0.4275266007909375
-10.662680922125244,1.3000990502528436,0.007029359956101518,-0.1299731991596889
-10.636678941120186,1.104877112709753,0.00442989597290774,0.16491908727715926
-10.61458139886599,0.9096920289415671,0.007728277718450926,0.4589962253596072
-10.596387558287159,1.104703885982305,0.01690820222564307,0.1687592662859027
-10.574293480567512,1.299579788685558,0.020283387551361123,-0.11854202975527772
-10.548301884793801,1.494405340133601,0.01791254695625557,-0.4047573362061348
-10.51841377799113,1.2990340009244288,0.009817400232132872,-0.10648133398761145
-10.492433097972642,1.103772748456378,0.007687773552380643,0.1892826994748581
-10.470357643003513,1.298783875499133,0.011473427541877804,-0.10096516383053988
-10.44438196549353,1.493739531759993,0.009454124265267008,-0.39000628683803934
-10.41450717485833,1.2984846825016851,0.0016539985285062208,-0.09435763070160658
-10.388537481208298,1.1033390639960587,-0.00023315408552591075,0.19884667200605638
-10.366470699928376,0.9082204483292602,0.0037437793545952165,0.49145604025062356
-10.34830629096179,1.1032893908982548,0.013572900159607689,0.1999553455015753
-10.326240503143826,1.2982146128067753,0.017572007069639194,-0.08841524527628197
-10.30027621088769,1.4930803393987302,0.015803702164113555,-0.3755028047954583
-10.270414604099715,1.2977375211912263,0.00829364606820439,-0.07787907286863921
-10.24445985367589,1.1024976641020174,0.006736064610831606,0.21740894469729333
-10.22240990039385,1.2975226763519734,0.011084243504777472,-0.07314154880224005
-10.19645944686681,1.4924839815792268,0.009621412528732672,-0.3623068411893143
-10.166609767235224,1.2972266084239836,0.0023752757049463856,-0.0666056861735353
-10.140665235066745,1.1020706832484264,0.0010431619814756797,0.22682570619805104
-10.118623821401776,0.9069338394693669,0.0055796761054367,0.5198375021745653
-10.100485144612389,1.1019767983423696,0.015976426148928004,0.2289180342893684
-10.078445608645541,1.2968668404189851,0.02055478683471537,-0.058682851441067996
-10.052508271837162,1.4916881360216174,0.01938112980589401,-0.34481038132468056
-10.02267450911673,1.68652909650603,0.0124849221794004,-0.6313192375063297
-9.98894392718661,1.4912351936668171,-0.00014146257072619392,-0.33473074201285635
-9.959119223313273,1.2961152560497298,-0.0068360774109833215,-0.042092428511385394
-9.933196918192278,1.1010919961678365,-0.0076779259812110295,0.24842583486934622
-9.911175078268922,0.9060805321875794,-0.002709409283824105,0.5386771207974161
-9.89305346762517,1.1012404682622643,0.008064133132124219,0.24514172581685856
-9.871028658259926,1.2962463179319554,0.01296696764846139,-0.04498670833613788
-9.845103731901286,1.4911799521542888,0.012067233481738632,-0.3335503959241026
-9.8152801328582,1.2958883464490767,0.005396225563256579,-0.03708663506432436
-9.789362365929218,1.100689430103201,0.004654492861970091,0.2572939590462923
-9.767348577327153,1.2957446214616883,0.009800372042895938,-0.03391724273552388
-9.74143368489792,1.4907246707558586,0.009122027188185462,-0.32349200805270284
-9.711619191482804,1.2954740236496276,0.002652187027131405,-0.027946383815993125
-9.68570971100981,1.100314138832696,0.0020932593508115427,0.26557215590182576
-9.663703428233156,1.2954061512218629,0.0074047024688480585,-0.026449803751371292
-9.637795305208718,1.1001787978912156,0.006875706393820633,0.26856016073232347
-9.615791729250894,1.2952019537271613,0.012246909608467103,-0.021946216457263745
-9.58988769017635,1.4901461503208095,0.011807985279321828,-0.31074008091169164
-9.560084767169934,1.2948579756441723,0.005593183661087995,-0.014356773214241336
-9.534187607657051,1.0996562596055812,0.005306048196803168,0.2800856083037083
-9.51219448246494,1.2947021200492446,0.010907760362877335,-0.010919093009116643
-9.486300440063955,1.4896659544508377,0.010689378502695001,-0.30014062934292113
-9.456507120974939,1.2943932855727096,0.004686565915836579,-0.004105742738080231
-9.430619255263485,1.099204436889367,0.004604451061074974,0.2900521602969749
-9.408635166525698,1.2942604298135796,0.01040549426701447,-0.0011750237340567016
-9.382749957929427,1.4892316171978424,0.010381993792333337,-0.29055681206601885
-9.35296532558547,1.293963178762847,0.0045708575510129594,0.0053823116980389885
-9.327086062010213,1.0987759741870455,0.004678503784973739,0.2995038875112255
-9.305110542526473,1.293830926835393,0.01066858153519825,0.008300135708086465
-9.279233923989764,1.488798263645718,0.01083458424935998,-0.2809977230067904
-9.24945795871685,1.2935234526303572,0.005214629789224172,0.01508260691208474
-9.223587489664242,1.0983271068772869,0.005516281927465867,0.30940623887310476
-9.201620947526695,1.2933700290831118,0.011704406704927962,0.018468085489169672
-9.175753546945034,1.4883221871171486,0.012073768414711356,-0.2704991044558412
-9.14598710320269,1.2930300420716831,0.006663786325594532,0.025967363379368003
-9.120126502361257,1.488055798383579,0.007183133593181892,-0.2646056371901124
-9.090365386393586,1.292832061763317,0.001891020849379644,0.030334236109159585
-9.064508745158319,1.0976830433615146,0.002497705571562836,0.3236132001265972
-9.042555084291088,1.2927693401178737,0.00896996957409478,0.031718992455347594
-9.01669969748873,1.487761516596583,0.009604349423201732,-0.25812036979662295
-8.9869444671568,1.2925037755619024,0.004441942027269273,0.037576368731689624
-8.961094391645561,1.0973184091415145,0.0051934694019030656,0.33165745664878094
-8.939148023462732,1.292366052140707,0.011826618534878684,0.040616810918398305
-8.913300702419917,1.4873164321029955,0.01263895475324665,-0.24831136384594016
-8.883554373777857,1.6822556233597334,0.007672727476327847,-0.5369810421197185
