x,xdot,theta,thetadot
-9.27682403839856,1.7912097723384366,0.02199719985336024,0.14342086114972302
-9.240999842951792,1.9860098987716133,0.0248656170763547,-0.1422419816873408
-9.20127964497636,1.7905408174390114,0.022020777442607883,0.1581807393404734
-9.16546882862758,1.9853406873856099,0.02518439222941735,-0.12747463711160467
-9.125762014879868,1.7898671768178955,0.022634899487185257,0.1730460774684105
-9.08996467134351,1.9846579814230807,0.026095821036553467,-0.11241119126416554
-9.05027151171505,2.17939647058181,0.023847597211270156,-0.39674816851643774
-9.006683582303413,1.9839444332581924,0.015912633840941402,-0.09664294587188271
-8.96700469363825,1.788598074108612,0.013979774923503748,0.201017612533489
-8.931232732156078,1.593279002571049,0.018000127174173527,0.4980775112545578
-8.899367152104656,1.7881425984665538,0.02796167739926468,0.21112122027546654
-8.863604300135325,1.9828538267395912,0.03218410180477401,-0.07261179059384931
-8.823947223600534,2.1774999476117194,0.030731865992897026,-0.35496927920857724
-8.780397224648299,1.9819548202561172,0.02363248040872548,-0.05275634240505328
-8.740758128243176,2.176730079372399,0.022577353560624416,-0.33789034672054624
-8.697223526655728,1.981294248547078,0.01581954662621349,-0.038174134904646606
-8.657597641684786,1.7859490589959082,0.01505606392812056,0.2594577378773389
-8.621878660504867,1.5906154429048027,0.020245218685667338,0.5568512687923308
-8.59006635164677,1.7854474092709176,0.03138224406151395,0.27061489657291904
-8.554357403461353,1.9801078074176202,0.03679454199297233,-0.012007064269199952
-8.514755247313,2.1746832861625967,0.03655440070758833,-0.2928575822387484
-8.471261581589747,2.3692655023050944,0.03069724906281336,-0.5737913234953905
-8.423876271543646,2.1737269209425136,0.019221422592905553,-0.27159806181352386
-8.380401733124796,1.978336039021812,0.013789461356635075,0.027084870715784914
-8.340835012344359,1.7830190790267895,0.014331158770950774,0.3240864297797509
-8.305174630763823,1.9779340680906203,0.020812887366545792,0.03595718616450755
-8.26561594940201,2.17275147048269,0.021532031089835944,-0.2500870798714674
-8.222160919992357,1.9773287561069648,0.016530289492406598,0.04930896967422471
-8.182614344870217,1.7819737242988505,0.017516468885891093,0.3471611664424693
-8.14697487038424,1.9768422001151196,0.02445969221474048,0.06005287321242808
-8.107438026381937,2.171605065195272,0.025660749678989042,-0.22481360474124729
-8.064005925078032,1.9761259442740953,0.021164477584164097,0.07585197597077686
-8.02448340619255,2.170938191174769,0.022681517103579633,-0.2100790575042445
-7.981064642369055,1.9754993974646875,0.018479935953494744,0.08967152278449414
-7.941554654419761,1.7801175039434203,0.020273366409184628,0.38812711306030634
-7.905952304340893,1.9749459059831105,0.028035908670390755,0.10190452660819266
-7.866453386221231,2.169655080511909,0.03007399920255461,-0.1818029824670626
-7.8230602846109925,2.364334076446867,0.026437939553213358,-0.46484900591500994
-7.7757736030820555,2.168848711510162,0.01714095943491316,-0.16395158178027291
-7.732396628851852,1.9734856310846292,0.0138619277993077,0.13408918512950274
-7.692926916230159,1.7781678941372951,0.016543711501897755,0.4311129190854834
-7.657363558347413,1.9730517247986386,0.025165969883607423,0.14369080545593815
-7.61790252385144,2.1678043953093242,0.028039785992726187,-0.14094768454342155
-7.574546435945254,2.3625137705975723,0.025220832301857756,-0.42465432340813375
-7.527296160533303,2.167043801673244,0.01672774583369508,-0.1241284788760334
-7.483955284499838,1.9716862457550068,0.014245176256174413,0.17378458553621767
-7.444521559584738,1.7763633452028529,0.017720867966898767,0.47092715011192504
-7.40899429268068,1.9712305632494753,0.027139410969137266,0.18388187984072918
-7.369569681415691,2.16595389006116,0.03081704856595185,-0.10011754234865183
-7.326250603614468,2.3606209377410767,0.028814697718978814,-0.38292069147940655
-7.279038184859646,2.165101966737093,0.021156283889390684,-0.08129363028644715
-7.235736145524903,1.96968322944872,0.01953041128366174,0.21798836120842402
-7.196342480935929,2.164520625355835,0.02389017850783022,-0.06847041989230945
-7.153052068428813,2.3592920636620724,0.02252077010998403,-0.3535211639563368
-7.1058662271555715,2.163857238116882,0.015450346830857295,-0.05382271697940244
-7.062589082393234,1.9685171969371638,0.014373892491269247,0.24369459404714655
-7.02321873845449,2.1634309202231434,0.019247784372212178,-0.044420009361041846
-6.979950120050027,1.9680383288966452,0.01835938418499134,0.25427308712875357
-6.940589353472094,2.1628933915918505,0.02344484592756641,-0.03256289316419936
-6.897331485640257,2.357671424499575,0.022793588064282423,-0.3177574965454419
-6.8501780571502655,2.162232366682885,0.016438438133373586,-0.017974326821131592
-6.806933409816608,1.9668785741107895,0.016078951596950955,0.2798494543773722
-6.767595838334392,2.16176751144384,0.0216759406844984,-0.007719155483885021
-6.724360488105515,2.3565720004405852,0.021521557574820698,-0.2934850179859738
-6.677229048096703,2.161149924295414,0.01565185721510122,0.005907062020861609
-6.634006049610795,1.965807041045694,0.015769998455518453,0.3034869543484276
-6.594689908789881,2.160700735710498,0.021839737542487005,0.01581895047523635
-6.551475894075671,2.355502780434623,0.02215611655199173,-0.2698940603109252
-6.5043658384669785,2.1600717750239,0.016758235345773226,0.029693864231693234
-6.4611644029665,1.964713559665676,0.01735211263040709,0.32761673074134995
-6.421870131773187,2.159584230236173,0.02390444724523409,0.04045599494806612
-6.378678447168464,2.354355383344491,0.02471356714419541,-0.2445900280187196
-6.331591339501574,2.1588893235246487,0.01982176658382102,0.0557845782249306
-6.288413553031081,2.353721535744809,0.020937458148319633,-0.2305791116776409
-6.241339122316185,2.158306751711565,0.016325875914766814,0.06863398064548831
-6.1981729872819535,1.9629545896852425,0.01769855552767658,0.36642276782754746
-6.158913895488249,2.157820623100888,0.02502701088422753,0.07937259990034035
-6.115757483026231,2.3525750301801276,0.026614462882234336,-0.20531035387582336
-6.068705982422628,2.5473064752874963,0.02250825580471787,-0.48948034872188423
-6.017759852916878,2.3518743359766066,0.012718648830280186,-0.18978952575936497
-5.9707223661973465,2.156572758872631,0.008922858315092886,0.10687832758200105
-5.927590911019894,1.9613240844603639,0.011060424866732907,0.4023629659182751
-5.888364429330687,2.156287427782112,0.01910768418509841,0.1131875372025814
-5.8452386807750445,2.3511304477767205,0.021371434929150036,-0.173406323678588
-5.79821607181951,2.155709249091624,0.017903308455578276,0.1259412582311863
-5.755101886837678,2.3505702029129347,0.020422133620202003,-0.16104003838886705
-5.708090482779419,2.155161928925206,0.017201332852424662,0.13801494141094806
-5.6649872442009155,2.3500333375778983,0.019961631680643622,-0.14919198539442036
-5.617986577449358,2.1546313132404977,0.016977791972755216,0.14972098711870396
-5.5748939511845474,2.34950608641039,0.019972211715129296,-0.13755781377873078
-5.527903829456339,2.1541038517360214,0.01722105543955468,0.16135852217291763
-5.484821752421619,2.348975085804665,0.02044822588301303,-0.1258422459948545
-5.437842250705526,2.153566252420278,0.01793138096311594,0.17322108597144936
-5.394770925657121,2.3484270374256804,0.02139580268254493,-0.11375155846270629
-5.347802384908608,2.5432359808881135,0.019120771513290804,-0.3996082053595382
-5.296937665290845,2.3478480816194427,0.01112860740610004,-0.10095876646785867
-5.249980703658457,2.1525684232530278,0.009109432076742866,0.19521432587419163
-5.206929335193396,1.9573173608496883,0.0130137185942267,0.4907569038474922
-5.167782987976403,2.1522533395905965,0.022828856671176546,0.2022036209707827
-5.1247379211845905,2.34704148923188,0.0268729290905922,-0.08319136953281586
-5.077797091399953,2.541768123275878,0.025209101699935885,-0.3672761696626434
-5.0269617289344355,2.3462971944635562,0.017863578306683017,-0.06675224673974628
-4.980035785045164,2.150923746892066,0.01652853337188809,0.23151277972884732
-4.937017310107323,2.345805666903094,0.021158788966465038,-0.05591100344357092
-4.890101196769261,2.540617944477469,0.02004056889759362,-0.3418437901727392
-4.839288837879711,2.34521668525024,0.013203693094138835,-0.04290922492386462
-4.792384504174707,2.14990791076665,0.012345508595661542,0.2539101729158729
-4.7493863459593735,2.3448514298901117,0.017423712053979003,-0.03485333498515941
-4.702489317361572,2.1494840077333013,0.016726645354275815,0.2632756284604554
-4.659499637206905,2.3443632610338767,0.021992157923484922,-0.02408495543096839
-4.612612371986228,2.539163033922904,0.021510458814865553,-0.3097487824500073
-4.56182911130777,2.3437413149039443,0.015315483165865406,-0.01036043029364292
-4.514954285009691,2.1484031055633284,0.015108274559992547,0.287115095923814
-4.471986222898424,2.343306374998633,0.020850576478468826,-0.0007647786639604082
-4.4251200953984515,2.5381231887447417,0.02083528090518962,-0.28679685430946933
-4.374357631623557,2.342710393615807,0.015099343819000233,0.012383847257344538
-4.32750342375124,2.1473751892555564,0.015347020764147123,0.3097922919525539
-4.284555919966129,2.342275154551322,0.0215428666031982,0.021988619064177595
