x,xdot,theta,thetadot
-1.8144378913294448,3.581265822840444,0.045370766720912725,0.3046165402022222
-1.742812574872636,3.7757128213884155,0.05146309752495717,0.026580623172320794
-1.6672983184448678,3.970060425180876,0.05199470998840358,-0.24943135473568567
-1.5878971099412502,4.164402785070273,0.04700608289368987,-0.5252713792371688
-1.5046090542398447,3.968651963795279,0.03650065530894649,-0.21815478209275035
-1.4252360149639391,3.7730277609614857,0.03213755966709149,0.08581488154447642
-1.3497754597447094,3.577460232666215,0.033853857297981016,0.3884615132808269
-1.278226255091385,3.7720857089630875,0.041623087563597554,0.10664170865254641
-1.2027845409121232,3.9665872329618868,0.04375592173664848,-0.17262423152388978
-1.1234527962528855,3.7708672312982308,0.04030343710617069,0.13353491095260916
-1.0480354516269208,3.965389391300447,0.04297413532522287,-0.1461653767298372
-0.9687276638009119,3.7696792120843883,0.04005082779062613,0.15975936644559596
-0.8933340795592242,3.9642055673582868,0.04324601511953805,-0.12002437684934258
-0.8140499682120584,3.7684915514364654,0.0408455275825512,0.18598253465628733
-0.7386801371833291,3.9630060151815636,0.04456517827567695,-0.09354055881809831
-0.6594200168796979,3.7672745853674714,0.042694367099314984,0.21286291000483154
-0.5840745251723485,3.96176094332691,0.04695162529941162,-0.06605245279504751
-0.5048393063058103,4.156179391489357,0.04563057624351067,-0.3435600372648199
-0.4217157184760232,3.9604389926140793,0.038759375498214274,-0.036844322070580915
-0.3425069386237416,3.764783279508312,0.03802248905680265,0.2678112300369241
-0.26721127303357534,3.959342546658052,0.04337871365754113,-0.012640820467808955
-0.1880244221004143,4.153816410939882,0.043125897248184955,-0.2913278594520267
-0.10494809388161667,3.9581069244454197,0.03729934005914442,0.014638504900229665
-0.025785955392708282,3.7624704560923594,0.037592110157149014,0.31885256145075463
0.049463453729138906,3.9570374077698878,0.04396916138616411,0.038257803808269486
0.12860420188453667,4.151502160784832,0.0447343174623295,-0.24023463537722217
0.21163424510023332,3.955770668598395,0.03992962475478505,0.06621638775642513
0.29074965847220124,4.150298067994405,0.04125395250991355,-0.213605939585096
0.3737556198320894,3.9546113363932185,0.036981833718211635,0.09179963753495762
0.45284784655995375,3.7589793674227363,0.038817826468910785,0.3959171268688898
0.5280274339084085,3.9535296686355768,0.04673616900628858,0.11572108729784825
0.60709802728112,4.1479518899358565,0.04905059075224555,-0.16185836762881445
0.6900570650798371,4.342338571335816,0.04581342339966926,-0.43867260334782243
0.7769038365065535,4.146599145375151,0.037039971332712814,-0.13190709888010493
0.8598358194140565,3.950966731131621,0.034401829355110713,0.17222750738326842
0.938855154036689,3.7553697232025662,0.037846379502776084,0.4755615646370234
1.0139625485007402,3.949937386513668,0.04735761079551655,0.1950432407529441
1.0929612962310136,4.144351052234892,0.051258475610575435,-0.08233237016196904
1.1758483172757115,4.338702176218628,0.049611828207336055,-0.358412763344126
1.262622360800084,4.533085024109283,0.04244357294045353,-0.6350483832352305
1.3532840612822696,4.337397573975414,0.029742605275748922,-0.3293068959951632
1.4400320127617778,4.141865120818188,0.02315646735584566,-0.027394899241784565
1.5228693151781416,3.9464188747387334,0.022608569371009968,0.2725032644454213
1.6017976926729163,3.7509817401121106,0.028058634659918393,0.5722303998382251
1.6768173274751585,3.9456992490616223,0.039503242656682896,0.28851725900350006
1.755731312456391,4.140236261132919,0.0452735878367529,0.008550326416129073
1.8385360376790494,4.334680670502756,0.04544459436507548,-0.26951153626142205
1.9252296510891045,4.138940652071346,0.04005436363984704,0.03715147264448415
2.0080084641305316,4.333466009789207,0.04079739309273672,-0.24262969549843066
2.094677784326316,4.137785773905719,0.035944799182768106,0.06263752709916265
2.17743349980443,3.9421673886757707,0.03719754972475136,0.366441062406236
2.2562768475779453,4.136741546218358,0.04452637097287608,0.08571527866400241
2.3390116785023123,4.331197896080854,0.04624067654615613,-0.1925937194839898
2.4256356364239293,4.525628908210673,0.042388802156476335,-0.47033857921198635
2.5161482145881426,4.32993462650602,0.03298203057223661,-0.16460226023020608
2.602746907118263,4.1343564409482,0.029689985367632486,0.13830042705037937
2.685434035937227,3.9388221042110914,0.032455993908640075,0.4402002430599555
2.7642104780214485,4.133470052823725,0.041259998769839185,0.1579224740618514
2.846879879077923,4.327977735149396,0.044418448251076215,-0.12146374092480955
2.9334394337809107,4.52243608285253,0.041989173432580025,-0.3998088302890989
3.023888155437961,4.326744429903359,0.033992996826798044,-0.09418888964277278
3.110423044036028,4.131152170046896,0.032109219033942586,0.2090220242975951
3.193046087436966,3.9355861587595964,0.03628965951989449,0.5116583208676864
3.271757810612158,4.130178643659606,0.04652282593724822,0.23062859058684604
3.35436138348535,4.3246059960657846,0.051135397748985144,-0.04702410749650937
3.440853503406666,4.518958825928055,0.05019491559905496,-0.32314502979915444
3.531232679925227,4.71333142501154,0.04373201500307187,-0.5995856008493184
3.6254993084254576,4.517625794728396,0.0317403029860855,-0.2934547097682306
3.7158518243200254,4.322066023973971,0.02587120879072089,0.00906727901442933
3.802293144799505,4.126582780948272,0.02605255437100948,0.3097993053983688
3.8848248004184702,3.93109951236607,0.03224854047897686,0.6105832873688879
3.9634467906657918,4.125756212964082,0.04446020622635462,0.3282294785726755
4.045961914925074,4.320217943337624,0.05102479579780813,0.04989212604642701
4.132366273791826,4.5145725247874156,0.05202263831873667,-0.226265541074955
4.222657724287574,4.708913887913302,0.04749732749723757,-0.5020954493901206
4.316836002045839,4.513155747236412,0.03745541850943516,-0.1948304339732017
4.407099116990568,4.317518592645445,0.03355880982997112,0.10942879466814653
4.493449488843477,4.51214398269311,0.03574738572333405,-0.17248047811005263
4.583692368497339,4.316529118402728,0.032297776161132996,0.13126185288549785
4.670022950865394,4.120959756861387,0.03492301321884295,0.4339567983025675
4.752442146002622,4.315570322994445,0.0436021491848943,0.15248422272753204
4.838753552462511,4.510041701153379,0.046651833639444945,-0.12613062893560412
4.928954386485579,4.704465351770744,0.04412922106073286,-0.403738141099672
5.023043693520994,4.508746230073552,0.03605445823873942,-0.09747548748903073
5.113218618122465,4.313126585863532,0.03410494848895881,0.20636099582505846
5.199481149839736,4.507744660852371,0.038232168405459975,-0.07537144478309654
5.289636043056783,4.702298254754698,0.03672473950979804,-0.35575105816377084
5.383682008151877,4.506673920595812,0.029609718346522627,-0.05171776797769584
5.473815486563793,4.311140188189073,0.028575362986968708,0.2501582517291319
5.560038290327574,4.505842664455721,0.03357852802155135,-0.03337621891852188
5.650155143616688,4.310255676505855,0.03291100364318091,0.26970911491034444
5.7363602571468055,4.504892891595059,0.0383051859413878,-0.01241451987089709
5.826458114978707,4.6994451559640495,0.038056895543969856,-0.29276987371813523
5.920447018097988,4.503801845018636,0.03220149806960715,0.01166862834952953
6.010523054998361,4.308233233980373,0.03243487063659774,0.31433506824189306
6.096687719677968,4.502878495944548,0.0387215720014356,0.03205492005444044
6.186745289596859,4.697424384059583,0.039362670402524405,-0.2481638711289605
6.28069377727805,4.891962720496605,0.034399392979945195,-0.5281757019523536
6.378533031687982,4.696374109428842,0.02383587894089812,-0.22485492382421074
6.472460513876559,4.5009197457856915,0.019338780464413906,0.07525042501752666
6.562478908792273,4.3055259704142665,0.02084378896476444,0.3739715305959156
6.648589428200558,4.11011423037183,0.028323219576682754,0.6731530987357015
6.730791712807995,4.30483129548588,0.041786281551396784,0.3895205587217125
6.816888338717712,4.499336015237528,0.04957669272583103,0.11029975149138205
6.906875059022463,4.6937137880156,0.051782687755658675,-0.16633909008014353
7.000749334782775,4.888057726880487,0.04845590595405581,-0.44224693617343436
7.098510489320384,5.082461706061282,0.039610967230587116,-0.7192701680714166
7.20015972344161,4.8868147072024515,0.025225563869158783,-0.4143872922840791
7.297896017585659,4.6913444627821415,0.0169378180234772,-0.11385967899008947
7.391722906841301,4.49598395973978,0.01466062444367541,0.18411852179167837
7.481642586036097,4.300655340375809,0.018342994879508977,0.4813900335297132
7.567655692843613,4.105279339105623,0.02797079555010324,0.7797972719423347
7.649761279625725,4.300005804504894,0.043566740988949935,0.4960441684793773
7.735761395715823,4.494487197495098,0.05348762435853748,0.21740345866650956
7.825651139665725,4.688805346331671,0.057835693531867675,-0.057939052154788506
7.919427246592359,4.883052397091602,0.05667691248877191,-0.33182823555401414
