costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1
0.5189465520006922,0.8548066893553143,0.05218481510539787,-0.9986374442571315,3.903322493438283,-4.879472951207805,-1.0,0.060079491513718976,0.9981935958016626,-0.5160558878113236,-0.8565549139753192,3.029334782316392,-2.846514975381317,-1.0,0.9877017635595401,0.1563496922330656,0.9648831907822364,0.26267932569178376,4.864984560603596,-7.892032437004996,-1.0
-0.12327062304549645,0.992373091883277,-0.6459171967216328,-0.7634074763710842,2.7793224051768175,-2.8241412364423484,-1.0,-0.4179283901357125,0.9084799726568394,-0.8166905791182948,-0.5770758164915805,1.8905061398882883,-1.4010581063681975,-1.0,0.4861500715747481,0.8738753388829938,0.3515129969343761,-0.9361830018678045,3.94083629553107,-6.252815557328216,-1.0
-0.5377595956523418,0.8430982251694223,-0.9049817670518906,-0.42545035116172797,1.68435570912895,-1.5647738175138932,-1.0,-0.6480069504410464,0.7616344216092753,-0.9069301404430524,-0.4212810467561352,0.8745434551827433,-0.4596373615100337,-1.0,-0.14702276778773182,0.9891331082074012,-0.6118434868709406,-0.7909788540622367,2.63708550387904,-4.108920777951173,-1.0
-0.7241845827199138,0.689606184826372,-0.9765951379677511,-0.21508588167927076,0.768780844282128,-0.7032143342813159,0.0,-0.7098813354018516,0.7043212971706051,-0.9144847186974896,-0.4046204385208109,-0.019215286576323543,0.2565766585963621,0.0,-0.5289561418169623,0.8486491619238858,-0.9744520839979935,-0.22459549414885216,1.4950540146605242,-2.8383155039427783,0.0
-0.7698698815290751,0.6382008817875512,-0.9858559052212241,-0.167595149513465,-0.06899809286378566,0.20742871171312516,-1.0,-0.6369125870671858,0.7709360261626022,-0.8493139283784414,-0.5278881046797508,-0.9830778534771571,1.154071897768551,0.0,-0.6859683561459626,0.7276313725825775,-0.9760576867019808,0.2175118208971132,0.5288830631915299,-1.6309313603285047,0.0
-0.7081981765249031,0.7060136987104444,-0.9610301704450169,-0.27644350506825394,-0.8633628615759331,0.920853623568452,1.0,-0.3770385341729301,0.9261975727396008,-0.6266882844650224,-0.7792700392766856,-2.0833876636552437,2.2904699557105497,0.0,-0.7016780804379895,0.7124941202794998,-0.911547707705504,0.4111943294560874,-0.30473418318705936,-0.4037982509489073,-1.0
-0.4887516165927228,0.8724229807140571,-0.8325845419282687,-0.5538979874869514,-1.9334688712400512,2.2015403669913365,0.0,0.15231838877351014,0.9883314770062936,-0.054113408207856886,-0.9985347961148524,-3.332226375183604,4.099342088116697,1.0,-0.5939804488027698,0.8044794754622769,-0.9227384889147572,0.3854266221673208,-1.1359088609667487,0.6967967666457597,1.0
-0.006882643301122941,0.9999763143300893,-0.3850895465375322,-0.9228792126532691,-3.1279398797774967,3.820428341401839,1.0,0.8210190684477741,0.5709007700512841,0.8723829537226583,-0.4888230580221542,-4.742868297483522,7.047693636961642,1.0,-0.2935130432529651,0.9559550687351278,-0.9949564000086804,0.10030833505629856,-2.2815284114900765,2.2729406758899504,1.0
0.6870426191425584,0.7266171202784404,0.6009455269108196,-0.7992899809742878,-4.5400832843598735,6.761066223473012,1.0,0.9275172846959434,-0.3737802651161029,0.5850850629002408,0.8109719287194972,-4.845072657369934,6.676736356988678,0.0,0.2813970673958765,0.9595914185011246,-0.8629240133957862,-0.5053336987624208,-3.533104154651757,4.12071106224688,1.0
0.9817232228508964,-0.1903142499006557,0.8069398650279374,0.590633604046277,-5.163041912713763,7.893457342192582,0.0,0.31100710362718953,-0.9504075870348608,-0.39430725347336615,0.9189786667046688,-3.8311914520253474,3.711012766654483,1.0,0.8886822043297998,0.4585236522880014,0.03974067357275128,-0.9992100274036404,-4.530793004964953,6.900608116985126,1.0
0.4288480828300495,-0.9033766223746279,-0.3225829592061087,0.9465411953157823,-4.147836389255077,4.753720623354912,0.0,-0.33345893601693033,-0.942764624914648,-0.8131105055322541,0.5821093589636592,-2.719268099584446,1.8863973857119305,1.0,0.8684399755251864,-0.4957943211754384,0.9846976582637802,0.1742714027309918,-5.126379645222767,9.397693650217882,0.0
-0.2701303536945944,-0.9628237595805544,-0.8633931795913783,0.504531681299688,-3.004063855285736,2.5681196334712606,1.0,-0.7029342527404153,-0.711254832197486,-0.935805911783978,0.3525156669853949,-1.7176687824479946,0.8231274449158008,1.0,0.1770018676657867,-0.9842105155112006,-0.1977225220875881,0.9802580294286414,-3.5003007016774537,6.321162795220107,0.0
-0.6965249113688985,-0.7175326109958684,-0.9903016128163722,0.13893421340077516,-2.010093436077691,1.4262352341374094,1.0,-0.8651345459200034,-0.5015398463290724,-0.9659091049310932,0.2588814419984838,-0.9858951918011354,0.2210435133782197,1.0,-0.3668559790055521,-0.930277749206052,-0.947341623601628,0.3202246839202612,-2.0950837668287985,4.344154583458471,0.0
-0.8912243585863329,-0.4535627218614639,-0.997493179805192,-0.07076267548734216,-1.3448273729815372,0.7344473201952827,1.0,-0.9275131907097046,-0.3737904239804747,-0.9680689914616064,0.25068392004775303,-0.4643007253486594,-0.09966012803010564,1.0,-0.6321334908153831,-0.7748595032582087,-0.9184845335595218,-0.3954569023445509,-1.0560137291110079,3.01792495729158,0.0
-0.97105499208984,-0.23885602847196627,-0.9849641198759372,-0.1727590303197499,-1.000402062560195,0.33865593878349587,1.0,-0.9450969727703644,-0.326790012179523,-0.9578846236661638,0.2871533523118471,-0.04709453288526333,-0.2613521756208872,1.0,-0.7281815718616264,-0.6853842706111157,-0.6354215484765801,-0.7721654328779716,-0.2791705896456316,1.7287041214407843,0.0
,,,,,,,-0.9344774942892784,-0.3560222081090331,-0.937759466488934,0.34728544888951235,0.3650631899101436,-0.3742306491557241,0.0,-0.7143902935918256,-0.699747460461119,-0.4606705516882873,-0.8875712043589568,0.4925145057495219,0.3566924109038896,-1.0
,,,,,,,-0.8817422130855499,-0.4717315652603678,-0.8935872334983567,0.4488895812209874,0.9326355520483404,-0.7588170795330897,0.0,-0.5655910074982716,-0.8246858870121945,-0.5401318533838607,-0.8415804067111565,1.4879128673089448,-1.2703296423959856,-1.0
,,,,,,,-0.7311072393655396,-0.6822625627625333,-0.7813628957384398,0.6240769384965608,1.706114978164852,-1.3859093806160088,0.0,-0.1833405961514918,-0.9830494523689108,-0.8304636568069887,-0.5570728091755726,2.7216597118486643,-2.7981458208518255,-1.0
,,,,,,,-0.36959437609354256,-0.9291931968971926,-0.493542443339897,0.8697217121712465,2.7517615451383888,-2.546741291483208,-1.0,0.4758186554845305,-0.8795434083050669,-0.9933647116167184,0.11500673769233707,4.0395487471433045,-4.30453079877894,-1.0
,,,,,,,0.29822387509357323,-0.9544959509207844,0.21142826722142724,0.9773935173816864,4.0970617273557695,-4.966345121879384,-1.0,0.9819576667258676,-0.1891008745571781,-0.382358227378562,0.9240141697809204,4.672202548322764,-6.5059084145173145,-1.0
,,,,,,,0.9538793187489872,-0.3001903483841011,0.9990980818804168,0.04246201576552932,5.381307539144518,-7.792240995510141,-1.0,0.7142953517720514,0.6998443758699797,0.9340372953903532,0.3571754902283664,4.906820929215948,-9.232239754037927,1.0
,,,,,,,0.7352450154669631,0.6778014216796727,0.20293955886043386,-0.9791912660198376,4.869442494285685,-5.6568687978711,-1.0,-0.03727475893023315,0.9993050546988608,0.2739393620316992,-0.9617469656461959,3.1805859578172404,-6.7915718612520575,0.0
,,,,,,,-0.04822139614714894,0.9988366718105716,-0.5987242873870617,-0.8009551970571482,3.8412620220194333,-2.988384901174496,-1.0,-0.4755391672495689,0.8796945494952134,-0.7611806103849019,-0.6485399589648027,1.4764957602992843,-4.843303504938558,0.0
,,,,,,,-0.6498207426946975,0.7600874965184679,-0.8775660562312422,-0.479455750774505,2.7822003314445745,-1.4776476547523547,0.0,-0.6148935005765165,0.7886101590448589,-0.9913152402308776,0.13150701306773474,0.29144865456815783,-3.5697867020151244,0.0
,,,,,,,-0.9245315261260072,0.3811055722488401,-0.9553355478463694,-0.2955232495440539,2.020327932420706,-0.6445061427487421,0.0,-0.5982626058560144,0.8013001026047427,-0.7500913873455831,0.6613341898238578,-0.470700718004319,-2.3281158935701547,0.0
,,,,,,,,,,,,,,-0.4525353851526937,0.8917464466902592,-0.4897118965944082,0.8718843147653865,-1.2791707996832322,-1.036467027775667,0.0
,,,,,,,,,,,,,,-0.11390474368602685,0.9934916755392672,-0.4124684915177438,0.9109718675706056,-2.309032807593065,0.11501230339618718,1.0
,,,,,,,,,,,,,,0.4513420032243253,0.8923510498259377,-0.5142377082693715,0.8576477012117882,-3.4973826929844583,0.8771061939537909,0.0
,,,,,,,,,,,,,,0.9478558849217416,0.3186992648551641,-0.6231421276130625,0.7821086170052506,-4.129709289519403,0.20405133842335446,-1.0
,,,,,,,,,,,,,,0.9004639668082284,-0.4349306203062621,-0.4780880262521585,0.8783119258864219,-3.3289934464429085,-2.190319235204843,-1.0
,,,,,,,,,,,,,,0.6302129262314051,-0.7764223513081328,0.2777106903103014,0.9606647555143136,-0.8526755368214074,-5.730326966547652,-1.0
,,,,,,,,,,,,,,0.702255505652896,-0.7119249994066759,0.9793426221913226,-0.20220788401895806,1.391570608713682,-8.568332078483085,-1.0
,,,,,,,,,,,,,,0.8431444405327111,-0.5376871324467247,-0.21713242162598925,-0.9761421574129632,0.6241071013053701,-7.0563991190836886,-1.0
,,,,,,,,,,,,,,0.8757265321395636,-0.4828074573852539,-0.9999985562672276,-0.0016992537951599426,0.2969640504157911,-6.829141219388744,-1.0
,,,,,,,,,,,,,,0.9563394253561812,-0.29225828219129873,-0.0260174408267381,0.999661489091596,2.092561015197493,-9.125919327753204,-1.0
,,,,,,,,,,,,,,0.943400601392688,0.33165540142128674,0.8260583884996041,-0.5635845444912743,3.3860829454167014,-11.496790354370143,-1.0
,,,,,,,,,,,,,,0.7472304178513911,0.6645650477098802,-0.8113507707367558,-0.58455960074647,0.5102713944606099,-7.929788275224688,-1.0
,,,,,,,,,,,,,,0.7495399153054203,0.66195914931659,-0.6576689267042872,0.7533070973033713,0.0030206244912458487,-7.373679800329622,-1.0
,,,,,,,,,,,,,,0.6406341210528026,0.7678462886170012,0.821036189504964,0.570876147271165,1.504708883188372,-9.661201885932435,0.0
,,,,,,,,,,,,,,0.5032733912003025,0.8641272439344493,0.3635278325474503,-0.931583337637247,-0.5446668402264807,-7.345559382311968,0.0
,,,,,,,,,,,,,,0.8362724493915022,0.5483141347701491,-0.623027238515574,-0.7822001406722311,-3.836040482765901,-3.26969263573442,1.0
,,,,,,,,,,,,,,0.9419473986262896,-0.33576047745553034,-0.8588364680844053,-0.5122498619700199,-5.018630071610249,-0.7133936284915183,1.0
,,,,,,,,,,,,,,0.25129399762829785,-0.9679108051654288,-0.8889877940438826,-0.457930892210813,-4.556260901534776,-0.19400599702597696,1.0
,,,,,,,,,,,,,,-0.5409610295966618,-0.8410476588503886,-0.9237414759687318,-0.3830165604449876,-3.724188195150241,-0.7042636251433899,1.0
,,,,,,,,,,,,,,-0.9535817271082556,-0.301134338336292,-0.9798371669913298,-0.1997977131560942,-3.3061878391925137,-1.1289738734448296,1.0
,,,,,,,,,,,,,,-0.9352238227402622,0.3540570594961929,-0.999950577090188,0.009942000653788977,-3.4793001525833507,-0.8351607269842296,1.0
,,,,,,,,,,,,,,-0.42738570740026577,0.9040693873315114,-0.9970201154116962,0.07714200842892316,-4.30425103864595,0.28839635662263396,1.0
,,,,,,,,,,,,,,0.5174480115921483,0.8557146459535048,-0.9898342414543426,-0.14222578684790652,-5.544408065824799,1.9846851476814007,1.0
,,,,,,,,,,,,,,0.9887835377847324,-0.14935566747167156,-0.7364315853230448,-0.6765120251248954,-5.968701218392027,4.074074740262027,1.0
,,,,,,,,,,,,,,0.3044299465427401,-0.9525347277910576,0.19175535616092407,-0.9814427560401048,-5.052417198538422,6.00323830311651,-1.0
,,,,,,,,,,,,,,-0.5542474606733542,-0.8323519401894482,0.9892107762913228,-0.1464992835105986,-3.9330146782698687,5.998288430359068,0.0
,,,,,,,,,,,,,,-0.9594247167875908,-0.28196491415963626,0.5623135982228646,0.8269240698236173,-3.1196473445830364,5.2241780826096385,0.0
,,,,,,,,,,,,,,-0.95290963931172,0.30325438052369136,-0.4100248775691453,0.9120743389518244,-2.9450176757571365,5.121918548685735,1.0
,,,,,,,,,,,,,,-0.5815920546819956,0.8134805971446243,-0.9988545095305708,0.04785048370124174,-3.6091053394417596,6.031688481816348,1.0
,,,,,,,,,,,,,,0.2252005487962039,0.97431243080538,-0.20465506621395327,-0.9788341554486962,-4.993147190984158,8.545845261526349,0.0
,,,,,,,,,,,,,,0.9888495040053564,0.14891829447170252,0.9303547216712116,0.36666073128176974,-6.498601214057803,11.775029067200395,1.0
,,,,,,,,,,,,,,0.4993293051053266,-0.8664122835365573,-0.6988268064232532,0.7152909160784002,-5.416249175759575,7.767074090946277,0.0
,,,,,,,,,,,,,,-0.4319333327076599,-0.9019055361267354,-0.8583596073790156,-0.5130485205320663,-4.242723871377849,5.985019958939094,1.0
,,,,,,,,,,,,,,-0.9366386073127948,-0.35029718710139257,0.13676465928550113,-0.990603567513524,-3.592274054512205,5.8710641469272975,1.0
,,,,,,,,,,,,,,-0.92843709666798,0.3714896465996489,0.9816457771247072,-0.19071331430508434,-3.9317480348490212,6.643448077212112,0.0
,,,,,,,,,,,,,,-0.3348630340886812,0.9422668138064308,0.4034361804133616,0.9150077859414516,-4.618022872318399,6.644736217252686,1.0
,,,,,,,,,,,,,,0.6530733497063764,0.7572946585730637,-0.7611345691421559,0.6485939929237585,-5.97634595640696,6.092025379359237,1.0
,,,,,,,,,,,,,,0.9159231749641188,-0.4013536315565715,-0.8760601094727336,-0.4822019126783117,-6.371461446805045,6.328950180987504,1.0
,,,,,,,,,,,,,,-0.0067368450309586644,-0.9999773072020328,0.3485304792798098,-0.9372974474589088,-5.300624643382951,7.981431571830902,-1.0
,,,,,,,,,,,,,,-0.8287582025950823,-0.5596068634598477,0.9176706958700476,0.3973417847916104,-4.374487543605669,7.799085391810513,0.0
,,,,,,,,,,,,,,-0.9799604595647088,0.1991921125188563,-0.2702799257166685,0.9627817830404728,-3.7262616255403564,6.729973983919558,1.0
,,,,,,,,,,,,,,-0.5551363912226951,0.8317593324635695,-0.9966620892888559,-0.08163749000534422,-4.2836133499280615,7.352611107940409,1.0
,,,,,,,,,,,,,,0.39886204219128507,0.9170109439363292,0.2461568393876821,-0.969230009039478,-5.932255035916172,10.719757942176749,0.0
,,,,,,,,,,,,,,0.9859052382192012,-0.16730469584545565,0.4513151092226819,0.8923646520270279,-6.724042629641745,11.746102598555813,1.0
,,,,,,,,,,,,,,0.1713259005299582,-0.985214411084003,-0.9913129706266508,0.13152412047744194,-5.643037851601632,8.011060211240505,1.0
,,,,,,,,,,,,,,-0.7466539232016141,-0.6652126870164444,-0.16500266798618413,-0.9862931205059888,-4.638121198511438,7.769251892295233,0.0
,,,,,,,,,,,,,,-0.9801751342034599,0.19813305198585449,0.9963425908408574,-0.08544847381040667,-4.774200448587013,8.712149592719394,0.0
,,,,,,,,,,,,,,-0.381253740585122,0.9244704350544979,-0.03239814255080027,0.9994750423893826,-5.114275164819269,7.956599046571753,1.0
,,,,,,,,,,,,,,0.6917355129595455,0.7221509399776437,-0.9997050804806172,-0.02428481132812149,-6.425843958658866,8.028767738070412,0.0
,,,,,,,,,,,,,,0.8756373356722748,-0.4829692085182658,0.3101141035596546,-0.9506993440480496,-6.650253745248986,11.178767132344706,0.0
,,,,,,,,,,,,,,-0.2100203468238448,-0.9776970153989384,0.45662704389656106,0.889658216835144,-5.676029462086574,10.87998495611253,0.0
,,,,,,,,,,,,,,-0.9128909937786523,-0.4082034216880408,-0.977489181656492,0.21098554392308835,-4.056952973202994,8.14825452208431,0.0
,,,,,,,,,,,,,,-0.9242937648068442,0.3816818522528809,-0.14958274583058964,-0.9887492109477414,-4.396303082834584,8.676525934000761,0.0
,,,,,,,,,,,,,,-0.12883210921629185,0.9916664195357636,0.956095064615484,0.2930566965928498,-5.97742690824389,10.992352325858665,1.0
,,,,,,,,,,,,,,0.9014375699641806,0.4329091214759433,-0.6606421779121421,0.7507009476239533,-6.572132907308032,8.610307148938563,0.0
,,,,,,,,,,,,,,0.6375899999206002,-0.7703758770893914,-0.7219500841899159,-0.6919451393991963,-6.3346132747206125,8.139804140936363,0.0
,,,,,,,,,,,,,,-0.4573955023009999,-0.8892633774505818,0.8353344095753188,-0.5497421433540034,-5.494094517303307,9.825933849638176,0.0
