costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1
0.9999862663299963,0.005240911313277915,0.996923238817131,0.07838402838819762,-0.016097269119894196,-0.19673128593877726,0.0,0.9999887066406672,-0.004752535231363776,0.9981950864260766,-0.060054720337684823,0.12216994335403827,-0.4181968080947366,0.0,0.9998820430818058,0.015359033906902544,0.9955199767619016,-0.0945514456155092,0.18752093121841729,-0.3532907116613577,0.0
0.9999962927093327,0.0027229703617024444,0.9994627444156768,0.03277533409567852,-0.009997529507542409,-0.2525969095733048,0.0,0.9998453690885224,0.017585161706290358,0.9910035780964352,-0.1338353772365989,0.0944964210537414,-0.3073007321079571,0.0,0.9988834738961718,0.0472419895550104,0.9886933778754826,-0.14995134059143336,0.12346239140070148,-0.19082703146104904,0.0
0.9999997101231145,0.0007614155810536775,0.9998163722810639,-0.01916302999875008,-0.010848076558411985,-0.258182670049144,0.0,0.9995277976454784,0.030727540317761995,0.9842742207831195,-0.17664727085857435,0.033175922091142805,-0.11707343779601527,0.0,0.9980641787152168,0.06219240440374905,0.9861153081167204,-0.16606203388452642,0.022910821654059055,0.032395961861125616,0.0
0.9999977887804399,-0.002102958447205926,0.9977562429003466,-0.06695132376125658,-0.018679329887434964,-0.21243737371552576,0.0,0.999549303998978,0.030019808046670437,0.9840149559591922,-0.17808584011265227,-0.04003319115146844,0.10235318272442072,0.0,0.9984272334930826,0.056062995097921384,0.9905394309080559,-0.1372284074685133,-0.08209363331260702,0.2532520320948024,0.0
0.9999759160877867,-0.0069402625592842404,0.9948627895822572,-0.10123255358139309,-0.029714998825091217,-0.12656894389709222,0.0,0.9998784124141212,0.01559360087396199,0.990427231487778,-0.13803586174416851,-0.1000954285715592,0.2941079181333499,0.0,0.9995091474071442,0.031328329822122414,0.9975520069107756,-0.06992848853138403,-0.1583377172082997,0.4080152155907378,0.0
0.9999046430924223,-0.013809588053797145,0.9932505436771757,-0.11598860928985644,-0.037983412762094465,-0.020517557911329393,0.0,0.9999705907962346,-0.007669259588094306,0.9977791401327828,-0.0666092149472165,-0.12560917028951366,0.4081627272937873,0.0,0.9999934969510538,-0.003606390938703943,0.9998404455599792,0.017862906326299263,-0.1811936477516659,0.4498484131550099,0.0
0.9997676653451435,-0.021554937492863743,0.9939773697293518,-0.10958553036746939,-0.03769229681945907,0.08259479417699941,0.0,0.9995026671692696,-0.03153439901941902,0.9998469391576276,0.01749566395206594,-0.10562781758774044,0.4151781818500608,0.0,0.9993159998430704,-0.036980163028907116,0.9948712365909405,0.10114950619757516,-0.14333439878074258,0.3653435504207126,0.0
0.9996061850604595,-0.028061981200092928,0.9964050481167994,-0.08471705901032367,-0.025329253861143566,0.16199410718570467,0.0,0.9988913392851296,-0.047075389548678216,0.9957505420860864,0.09209157363876916,-0.044508975283507085,0.3169650949072828,0.0,0.9983386298660859,-0.05761926862696466,0.9876851506704108,0.1564546041034508,-0.05759655128633422,0.18009995997013542,0.0
0.9995235683160631,-0.03086480812712513,0.9988688589556344,-0.04755000114268077,-0.0010246786401201247,0.20371367117183897,0.0,0.9988579192678788,-0.04777925403188503,0.990315268461093,0.1388368432831623,0.03887868479783205,0.1458195786067693,0.0,0.9982816293320076,-0.0585985369973703,0.985558491534644,0.16933534706007775,0.04819587266115262,-0.05157948685818869,0.0
0.9996097056988622,-0.027936289528749308,0.9999808317955411,-0.00619161057381141,0.030981172672863586,0.20341575788933067,0.0,0.9994938247212112,-0.031813430248325815,0.9889185711640001,0.14845894923160646,0.11781019704032675,-0.04753449498363335,0.0,0.9992292578244341,-0.039254175671267266,0.9905314422160504,0.13728605894769846,0.14049589021497028,-0.26414236817367165,0.0
0.9998295997961304,-0.018459993811204653,0.9995092897187412,0.03132378913760864,0.06301700447238276,0.16683751071232134,0.0,0.9999962936686794,-0.002722618023970957,0.9925210798427052,0.12207336346587105,0.1663761204789496,-0.20963647536387914,0.0,0.9999855867888588,-0.0053690049862050344,0.9975616791214044,0.06979037432543238,0.1894687027483731,-0.3976792843623984,0.0
0.9999944198007822,-0.0033407135909883307,0.9982605744441534,0.05895613208504227,0.0859364758310418,0.10741482211676301,0.0,0.999504584997858,0.03147355347366902,0.9975416122893002,0.07007661344031789,0.1671050870681809,-0.2985522117659074,0.0,0.9994753387521615,0.03238899853733738,0.999910133337593,-0.013406164581898571,0.17792194580608425,-0.414652021137681,0.0
0.9998909525612352,0.014767633059697109,0.9972724492880145,0.07380827793062648,0.09190414019825846,0.041741188672769894,0.0,0.9981639036964816,0.06057079624209226,0.9999572915829908,0.009242024129456593,0.11645516936743265,-0.2954616170350341,0.0,0.9980917277801634,0.061748707976832636,0.9961376022816346,-0.08780590709397558,0.10784321495516032,-0.3132967621644225,0.0
0.9994878947173252,0.03199919238869732,0.9970927091766824,0.07619796130280608,0.07702817198156608,-0.01548707317561649,0.0,0.9971607550070292,0.07530224879651018,0.9991004138481158,-0.042407110825000524,0.026718584576498717,-0.2101710154564519,0.0,0.99734026793772,0.0728861437443132,0.9911706610132812,-0.13259231028417665,0.00033287528490641427,-0.12827246410471144,0.0
0.9990205413024049,0.04424881982437249,0.9976287705296081,0.06882467734455824,0.04286701163355404,-0.05528810303168149,0.0,0.9975299015610156,0.07024311704124653,0.9974434464713974,-0.07146027631671092,-0.0771820099542636,-0.0768419318470569,0.0,0.9981043377057984,0.06154454527307216,0.9905724203458964,-0.13699007281577924,-0.1116737145619164,0.08263233244492699,0.0
0.9988337928812776,0.04828099210249293,0.9984616441436113,0.05544677785080625,-0.0036867953073628987,-0.0758793623484206,0.0,0.9989624002206487,0.04554253995332688,0.9973354540591792,-0.07295198473359762,-0.1651648669242119,0.058167216254903224,0.0,0.9995409830507586,0.03029559707157605,0.9947601035362976,-0.10223666862948187,-0.1936645803308067,0.2565123040591213,0.0
0.9990904933862077,0.042640192603973705,0.9992183149867475,0.03953174667333762,-0.052074291974369566,-0.08165444122500105,0.0,0.9999748534370508,0.007091720069840724,0.9986938202627588,-0.051094553222204096,-0.2109624703347536,0.15104012256036647,0.0,0.9999272235632682,-0.0120643100529554,0.9991682663330524,-0.04077714498346671,-0.2194653637893645,0.3425660980651997,0.0
0.9996047201184609,0.028114115972111317,0.9997286143687433,0.023295871143888116,-0.09079307867071609,-0.08028672548012901,0.0,0.9993888229194504,-0.03495683944059418,0.999849012881622,-0.017376749973639097,-0.2000280639143127,0.17404502806616468,0.0,0.9985963244499512,-0.05296584555209053,0.9996348176911416,0.027022791484192853,-0.1794398644613797,0.3176307502516369,0.0
0.9999709161937637,0.007626714010953136,0.9999725808037998,0.007405244127510507,-0.11043526845302318,-0.07908149908047779,0.0,0.9976088819687968,-0.06911236225862151,0.9999086721337828,0.013514710195011085,-0.13420054977021242,0.12441351850002474,0.0,0.9967970265228412,-0.07997304492903845,0.9968395945401328,0.07944068703796263,-0.0842733862285232,0.19441055704470656,0.0
0.9998958111926309,-0.014434914597274357,0.9999628243438167,-0.008622640566391011,-0.10621538205714487,-0.08182257896115888,0.0,0.9962956317093286,-0.0859942686282638,0.9995815964877276,0.02892459097456226,-0.03135496458792754,0.024678231195107314,0.0,0.9964062818198988,-0.08470254748143212,0.9949040968129852,0.10082578115114382,0.038262993242158885,0.016215225988556486,0.0
0.9994452342912042,-0.033305009422005566,0.9996742406961272,-0.025522783716154858,-0.07926447527555933,-0.08716577731893255,0.0,0.99671243666106,-0.08102048262737079,0.9997443203989008,0.022611807316961854,0.07993396997377962,-0.08577153099011765,0.0,0.9978676047872104,-0.06527053942044543,0.9962856271825136,0.08611009853405861,0.15207725619094606,-0.15829481549302685,0.0
0.9989855492880629,-0.045031903286749476,0.9990634139817974,-0.0432700224524521,-0.036300965865288186,-0.0891254774533318,0.0,0.9984525323539925,-0.05561061621578886,0.9999948507075276,-0.0032091367109585954,0.1687161934560134,-0.1639488570107629,0.0,0.9996395098710164,-0.026848655549845283,0.9991288003566978,0.04173296416246963,0.22333017654216814,-0.2727367908869603,0.0
0.9988745500453075,-0.04743029909018721,0.9981761490159962,-0.06036866352335228,0.012215234820735825,-0.07948668414658383,0.0,0.9998587266406302,-0.016808532374289385,0.9992568938171328,-0.03854426233482329,0.2105784565652977,-0.17735937215134434,0.0,0.9998070278108512,0.01964451933827405,0.9998680089131116,-0.016246992094842,0.2304108425388321,-0.289987969567514,0.0
0.999177808580349,-0.04054265458219945,0.997276063866026,-0.07375942271931221,0.054889956069093214,-0.051333816183728134,0.0,0.9996958496864358,0.02466187583528948,0.9976208129750604,-0.06893992688551033,0.19483886876454867,-0.11548335545942948,0.0,0.9981544611972558,0.060726201857319674,0.9977395519782276,-0.06719960132534968,0.1709445120188605,-0.20507797443863585,0.0
0.9996482776691074,-0.026520198965830064,0.9968392830638901,-0.07944459541510364,0.08237608839424998,-0.0025337261713956755,0.0,0.9983412300437352,0.05757419903708703,0.9967494058445784,-0.08056439628322239,0.12763703805346233,0.005786977373487559,0.0,0.9964174014111421,0.08457163924784282,0.9956561503727794,-0.0931065530715062,0.06266748784452329,-0.04700623376073168,0.0
0.999959736797689,-0.0089735602464465,0.997281828684099,-0.07368143712292496,0.08973366673121845,0.06203499682156746,0.0,0.9972921008611692,0.07354227056540863,0.997880122203514,-0.06507888836711978,0.02975071998112345,0.14904269956328142,0.0,0.9964187105569372,0.08455621356263739,0.9964254072640988,-0.08447726178431163,-0.06239988302290055,0.13189198334265687,0.0
0.9999677128227917,0.00803575210884427,0.9985193304045432,-0.054398040483667615,0.07752413211199657,0.13045019556660778,0.0,0.997594841466538,0.06931473349406389,0.999742296915618,-0.022701095962189787,-0.06984522902731857,0.2670377447591915,0.0,0.9981375496211732,0.061003541177868034,0.9990735748518652,-0.043034777014809636,-0.1675859046334448,0.27247708230432377,0.0
0.9997778524455095,0.02107713831251617,0.9997492154336274,-0.02239433499451274,0.05129050410836225,0.18625475139340555,0.0,0.9988727892594521,0.04746736644308768,0.9993118491674856,0.03709215703434606,-0.14263849997853206,0.31720888486632537,0.0,0.9997782905767719,0.02105634563232076,0.9998284917920519,0.01851990822953646,-0.2221776080513927,0.3263379563247662,0.0
0.999603081916934,0.028172302393791662,0.9998357575388302,0.01812340880610996,0.01954530132281103,0.21299314274620224,0.0,0.9998803997521076,0.015465645526956425,0.9952073717278714,0.09778694830345334,-0.16918595023164287,0.2758389908173015,0.0,0.9997278093837032,-0.02333039101391032,0.9967943301556746,0.08000664578333462,-0.21085313046887336,0.27198169483355084,0.0
0.9995762205897234,0.029109778967981066,0.998196286003605,0.06003477832564441,-0.009038624324597136,0.1993821529426788,0.0,0.9998604289773596,-0.01670696157924045,0.9900123011222624,0.14098100448855772,-0.14478836205514511,0.14703247162358285,0.0,0.9982535277301492,-0.0590753279661828,0.9927080101938626,0.12054379493338545,-0.13854990700760786,0.1232513432397282,0.0
0.9996822985341867,0.025205197825157007,0.9954920603259868,0.0948449146128662,-0.028173117801590132,0.14324696892619232,0.0,0.999212598769504,-0.03967596829686846,0.988336453800966,0.15228609289140846,-0.08009332338979977,-0.037997436388804366,0.0,0.9971024337974989,-0.07607060217393001,0.9920823353806261,0.12558917081390042,-0.028342537656941263,-0.07558589787995781,0.0
0.9998258782179463,0.018660472815884607,0.9933915289918216,0.11477486714124709,-0.035384255926206656,0.05280893280082176,0.0,0.9988728436277164,-0.04746622233841377,0.9921079635015788,0.12538655732075146,0.0028019923090641524,-0.23004726987535135,0.0,0.9975415791751644,-0.07007708481892973,0.9958404503357728,0.09111420018331533,0.08604187499431266,-0.26416629082178555,0.0
0.9999307175333334,0.011771156836649322,0.993403685777856,0.11466959964598629,-0.03214293744973712,-0.05484794454693756,0.0,0.9992338044574908,-0.03913826809414755,0.9979513742299588,0.06397698549116544,0.0768920595461771,-0.3749252686861066,0.0,0.9990418349292548,-0.04376542083869204,0.9996885960279908,0.02495417743754991,0.17002641842445326,-0.3830714480003615,0.0
0.9999807050961493,0.006212039553003661,0.9956400373259362,0.09327870107161879,-0.022983891073790515,-0.15737403464188554,0.0,0.9998206476502856,-0.018938651804270092,0.999836893054838,-0.018060655759097263,0.11846121020756352,-0.4285055854246135,0.0,0.9999826038586396,-0.005898472691722923,0.9985162411340932,-0.05445471688882196,0.19859794175569245,-0.3917070926851913,0.0
0.9999966793589168,0.002577066382483548,0.9985508646897242,0.053816081494327345,-0.013857044274710115,-0.23208123540466163,0.0,0.999986617000091,0.0051735694364160815,0.9950185439862952,-0.0996900051328764,0.11526205022713945,-0.3716839249091797,0.0,0.9995076281297004,0.03137676386341892,0.9923570908591988,-0.12339936880498187,0.1646071239097637,-0.2831677563492601,0.0
0.9999999511608664,0.000312535221915203,0.9999933711690165,0.0036411012105594933,-0.009905840110573359,-0.2615919325024315,0.0,0.9997040802996896,0.024325949768747388,0.9872107966363644,-0.1594203343510318,0.07071652070775114,-0.21785074956766765,0.0,0.9984030886257844,0.05649134997939013,0.9869478352328696,-0.16104027610865673,0.08071566903477342,-0.08714511437388911,0.0
0.9999982030574072,-0.001895753664567282,0.9988841084075849,-0.047228571551384775,-0.013310476184343688,-0.23885764183474784,0.0,0.9994954313384592,0.031762914437243966,0.9832803339668617,-0.1820982834461025,0.0016496584120515856,-0.0075938134897005904,0.0,0.998072022458208,0.06206639981650691,0.9878043366105332,-0.15570032939407802,-0.02570139271815951,0.14090031481103274,0.0
0.9999854034213476,-0.005403049531956653,0.9960667811729267,-0.08860568516638756,-0.02229093311021381,-0.16940027673407929,0.0,0.9996894005556576,0.024921926423730142,0.9867481865296625,-0.16225910261191048,-0.06803015427325537,0.20439744983486188,0.0,0.9988972029689744,0.04695080298311894,0.9942199215719258,-0.1073626916089249,-0.12105828030438374,0.3359992392276528,0.0
0.9999409628802471,-0.01086603672569389,0.9936298962750784,-0.11269263165077412,-0.03191091905930579,-0.06953278313609033,0.0,0.9999811662286672,0.006137360015070132,0.9944978267338528,-0.10475720796987424,-0.11425920982310568,0.3630813833692946,0.0,0.9998640144600274,0.016490985048754556,0.9996059791131784,-0.028069316364737446,-0.17500198767973532,0.4404914115253213,0.0
0.9998414091368484,-0.017808890342787376,0.9932822972067719,-0.11571636900472727,-0.03616805970112138,0.038446044762737594,0.0,0.9998379771763,-0.01800053876983803,0.9997071526870848,-0.0241993567328034,-0.11971567102367173,0.4267396133058977,0.0,0.9998192328139082,-0.01901319792691533,0.9981868846234956,0.06019089105205262,-0.17009972610581175,0.4217800094845653,0.0
0.9996963290158173,-0.024642438034796592,0.9951496042692227,-0.09837309145701027,-0.03026484870103867,0.13192451050757364,0.0,0.9992525641362684,-0.038656345754520906,0.9983053576222868,0.058192894262425736,-0.08019425198392435,0.3801774218865156,0.0,0.9988646646025892,-0.04763802901419143,0.9912262318994672,0.13217623536167195,-0.10841784851103406,0.2850258636739374,0.0
0.9995767800316963,-0.029090562412332786,0.9978619829219224,-0.06535643074043283,-0.012337966104290242,0.19301996996647075,0.0,0.9988592712164696,-0.04775098224019258,0.9926267360569402,0.1212112324207024,-0.0071707339296984566,0.2406437005426504,0.0,0.9982074281286368,-0.05984923081220137,0.985765176794621,0.16812797571811072,-0.010499874754783714,0.07096345560216219,0.0
0.9995826743029324,-0.028887319595245663,0.9997080574842071,-0.024161949448526815,0.015577310188292181,0.21233758384786428,0.0,0.9991673283129964,-0.04080012293938801,0.9886142471766104,0.15047215782138507,0.07605956413602567,0.05105134928886357,0.0,0.9986743902793068,-0.051472926866989656,0.98725665144787,0.15913611837649774,0.09228506286074488,-0.1590434880311657,0.0
0.9997452280183282,-0.02257164270895842,0.9998597292122936,0.016748788001493233,0.04756032094765282,0.1907681216716278,0.0,0.9998294524786084,-0.018467971093932563,0.9899121005990852,0.14168286095186894,0.1424531178092336,-0.1347604026945639,0.0,0.999691391461948,-0.024841937059623686,0.9941106308083733,0.10836998529933553,0.1672173307908481,-0.3403618680663779,0.0
0.9999484225461468,-0.010156389489999081,0.9987473921906174,0.05003645263646426,0.07508695352396286,0.13854942065690884,0.0,0.9999088438014984,0.01350200309401141,0.9949278151352032,0.10059146420194208,0.16948986744107894,-0.2671655548872348,0.0,0.9999303313536037,0.011803916259976746,0.9995359648988972,0.03046071032708989,0.18939781354859853,-0.42166644064182657,0.0
0.9999783674191948,0.006577590261025957,0.9974683711214186,0.07111152236019067,0.08947260912000841,0.07161849812543944,0.0,0.998948158136874,0.04585386957441316,0.9991539432155018,0.04112660643566116,0.1458154851732441,-0.31384789734616464,0.0,0.9989095401320992,0.04668758542780392,0.9986608154886883,-0.051735631893963234,0.15000871327037893,-0.3810635940163173,0.0
0.9997039491668447,0.024331338233128753,0.996893898429064,0.07875630308047142,0.08469807977614112,0.006529518356438807,0.0,0.9976467023570232,0.06856425654929378,0.9998283601323522,-0.01852701473663373,0.07528684469615092,-0.2691534835793543,0.0,0.9976652359040192,0.068294048558992,0.9934282827150336,-0.11445631088699115,0.06024301795210848,-0.2345715969782045,0.0
0.9992368737916851,0.039059826612772845,0.997205948008866,0.07470138724106101,0.05955525659492443,-0.04420926063342881,0.0,0.9972602989294892,0.07397226628315375,0.9980922630004644,-0.06174005619216686,-0.0233807963331228,-0.15529614617833865,0.0,0.9976058059214716,0.06915674943034278,0.9899971404122876,-0.14108742670944524,-0.052397026260800034,-0.029570543272019526,0.0
0.9988930351597076,0.0470393910401393,0.9980456399804634,0.06248920319533141,0.01835562145218405,-0.07490248386425269,0.0,0.9982459830718268,0.05920267967720631,0.9969017519616962,-0.07865683019103188,-0.12204000693294685,-0.01385908627771626,0.0,0.9988405718707516,0.04814054408614165,0.991979138267576,-0.12640169793921727,-0.15328857524864878,0.17180609509649095,0.0
0.9989460483940075,0.045899808256651624,0.99893805798593,0.04607337959493049,-0.029987552900035908,-0.08691761325550992,0.0,0.9996305621349836,0.027179758013947324,0.9976460242143492,-0.0685741231755968,-0.19160140714792528,0.1081523552454637,0.0,0.9999414177028364,0.010824100999239724,0.9970302748423252,-0.07701059049142148,-0.2109138731455749,0.3103821450303891,0.0
0.9993758905640872,0.035324628225047026,0.9995910644177823,0.02859552300841591,-0.07419912365939196,-0.08667354283587256,0.0,0.9999023225026528,-0.013976603800675329,0.9992244172075481,-0.03937720223982653,-0.2107175583981986,0.17281194196004002,0.0,0.9994895713694206,-0.03194677955243582,0.9999542027266568,-0.009570394416948735,-0.20608864789249448,0.34652650895253945,0.0
0.9998514606202792,0.017235332764246606,0.999931585812342,0.011697166101882416,-0.10358285756849916,-0.08226334585552024,0.0,0.998586078511652,-0.05315866629930592,0.9999894334966112,-0.004597052874034557,-0.1723651332941496,0.16310099444929554,0.0,0.9977350372904046,-0.06726659916418433,0.9985403683277904,0.0540104880537188,-0.13851394885149074,0.27328411503107475,0.0
0.9999894045885973,-0.004603336892151831,0.9999900499413658,-0.004460943651828415,-0.11087812198303028,-0.07990513248856507,0.0,0.9968293382131972,-0.07956928099108994,0.999771695795038,0.021367177799460183,-0.0862759161255525,0.08818604020939436,0.0,0.9964432946543174,-0.08426601057632536,0.9955706601085884,0.09401627907415576,-0.027450124095550338,0.11869515811518433,0.0
0.9996752222072246,-0.02548431095666934,0.9997888792111425,-0.02054743306906383,-0.09423897453706827,-0.08139541232996796,0.0,0.9963016355645276,-0.08592468196884523,0.9995987614215832,0.028325186044169545,0.02387547814646529,-0.02054455198413928,0.0,0.9969963009317814,-0.07744918287719214,0.9950553108648146,0.09932234552066972,0.09446118277778613,-0.06498416209515315,0.0
0.999161875899807,-0.04093343069397917,0.9993126106644441,-0.037071635612867394,-0.05774799309832108,-0.08341535511038718,0.0,0.9975140655054948,-0.07046764590008286,0.9999061195731156,0.013702264055051058,0.12746643649688089,-0.12064195545644113,0.0,0.9988351020524266,-0.048253900442538564,0.9975373548623578,0.07013719166184552,0.19114911025852932,-0.21825521691415772,0.0
0.9988560988817046,-0.04781729526878673,0.9985695348594029,-0.05346853327589692,-0.010304658081635061,-0.07892622736777766,0.0,0.9992994785323644,-0.037423952289203366,0.9998612196736856,-0.016659573603478743,0.19575180825377456,-0.17255126253464342,0.0,0.9999887107264678,-0.004751675453632642,0.9998450330898808,0.017604255323495754,0.2335620012687929,-0.2917893276773421,0.0
0.9989838032589479,-0.045070620433799884,0.997709652509427,-0.06764206745449522,0.03677399194396875,-0.06017793273296995,0.0,0.9999915464575668,0.004111813882430356,0.9987288118336602,-0.05040595612946189,0.210216102835266,-0.15288665609028812,0.0,0.999177805096266,0.04054274044768368,0.9992212579349647,-0.039457289451587885,0.2085718957802882,-0.2621552814728977,0.0
0.9994262074347158,-0.03387116609537607,0.9970931386865479,-0.07619234071879231,0.07274772261104676,-0.02232714230960784,0.0,0.9990847037883156,0.04277563157001539,0.9973366714599096,-0.07293533959109663,0.1680778139515936,-0.06313357916853099,0.0,0.9972217779005772,0.07448976896737174,0.9967269129093018,-0.08084219864831163,0.12343866733412673,-0.14035449413647993,0.0
0.9998513216630343,-0.017243392029520195,0.9971599307589996,-0.07531316278518152,0.09022684258389176,0.033559287141456465,0.0,0.9976620163584768,0.06834106463568013,0.997361702204242,-0.07259225148910288,0.08291571485245497,0.070226557334117,0.0,0.99617217663927,0.08741278218761289,0.9957637818793452,-0.0919483044832462,0.003416444879400113,0.032474890705296966,0.0
0.9999996793437883,0.0008008197802788331,0.9980692354924269,-0.0621111999848859,0.08697716978997348,0.09925118705544636,0.0,0.9972079903569576,0.07467411846307717,0.9989960682266502,-0.044797942672561666,-0.01972337076456404,0.20418041233175588,0.0,0.9971192509471116,0.07584984766412431,0.9976683016373024,-0.06824924840714912,-0.11622046802779462,0.1992136814817135,0.0
0.9998662940160098,0.016352189171187238,0.9993537542564052,-0.03594542882799711,0.06622993454728698,0.16055079281682957,0.0,0.9981200461397604,0.06128926083713791,0.9999822999446314,0.00594977289021758,-0.1100423515292902,0.2924847081788429,0.0,0.9990572178672574,0.04341284864340651,0.9998625116363176,-0.01658185225825599,-0.2004708933886832,0.3039442698020381,0.0
0.999646180401672,0.026599135481213017,0.9999997758550017,0.0006695445813776676,0.035366623432719985,0.20086737794866696,0.0,0.9994464858903928,0.03326742913638935,0.9977754622191686,0.06666428574075076,-0.16288804376252786,0.3003054106647816,0.0,0.9999999809609628,-0.00019513603965685717,0.9989193014857976,0.046478265018458316,-0.22492309547811207,0.30918441661121904,0.0
0.9995371980914346,0.030420217479898023,0.9991167493496842,0.04202048511048226,0.0034013110006584704,0.20618641549712174,0.0,0.9999999255733146,-0.0003858151955736938,0.9928306997846122,0.11952908250797012,-0.1652952526202658,0.2165087482050748,0.0,0.9991164296613244,-0.04202808561911485,0.9950141740264208,0.099733612621419,-0.18348145799027785,0.2093917040976484,0.0
0.9995960324414854,0.0284213287381277,0.9967767651572992,0.08022518583680834,-0.02181241359438824,0.16973683892763242,0.0,0.9995626986133792,-0.029570450465606257,0.9890362260675648,0.14767309682548466,-0.1199109283851178,0.05836389124172225,0.0,0.9975492776955588,-0.06996741076436071,0.9921964894473396,0.1246841061578225,-0.09007428478181087,0.033420210685099316,0.0
0.9997473510312932,0.022477413238900883,0.9942492636226983,0.10709062417281115,-0.03564190342425469,0.09464838148247394,0.0,0.9989326871694189,-0.04618967963175497,0.990102334880272,0.14034730658133046,-0.04334067482082525,-0.13349053908416922,0.0,0.9970769753889864,-0.07640356764674347,0.993774671559698,0.1114087167434135,0.026299163421111257,-0.16555343834744593,0.0
0.999887655319187,0.014989220803590587,0.9932325294129934,0.11614276781559471,-0.03748351723062926,-0.006193500235738669,0.0,0.9989196173813792,-0.046471475236310594,0.9953902034477377,0.09590799174350197,0.0391379004080764,-0.3063261079663775,0.0,0.9981814809222694,-0.06028043748866677,0.998118467337968,0.06131496684257276,0.13038543045468606,-0.326041134443683,0.0
0.9999672093061454,0.008098167229669852,0.9945542784920125,0.10421989797170399,-0.030408503633309485,-0.11273367790562584,0.0,0.999489844252174,-0.03193824097793513,0.9997356528955872,0.02299183179814089,0.10100757979133976,-0.40933865935911024,0.0,0.9996279273647068,-0.02727648864022517,0.999920431084168,-0.012614733467327909,0.1909185917071268,-0.3956823667920863,0.0
0.9999953102423048,0.003062595859156446,0.9973758352541876,0.07239781247393819,-0.019912549277588718,-0.20201602728131773,0.0,0.9999612562813316,-0.008802609627892727,0.9981606604544724,-0.0606242189318043,0.12305931445195115,-0.40915397080177945,0.0,0.9999293242078988,0.011888927164989791,0.9960467901512566,-0.08883012906316429,0.1904834929685394,-0.34848606539421106,0.0
0.9999999992357909,-3.909499148905585e-05,0.9996581102956714,0.026146940931726415,-0.011926851513030527,-0.25356392677558076,0.0,0.9998991606677632,0.014201003341418722,0.9911187843493876,-0.1329795296645027,0.10016776426750904,-0.3021370728024002,0.0,0.9989926825747651,0.044873379213897,0.989544565710898,-0.1442274331465076,0.13125618258241278,-0.1950227864361441,0.0
0.999997666131667,-0.0021604932814350926,0.9996733006918518,-0.02555957518932086,-0.010478853452794501,-0.2549488940190095,0.0,0.9995832922505116,0.02886592894102553,0.984537429600422,-0.17517434091725406,0.04242775632179028,-0.11576865280317035,0.0,0.9980947561397616,0.06169973878639814,0.986808651979754,-0.16189096447269888,0.033460288780455344,0.021566961415365904,0.0
0.9999888904161643,-0.004713708120834385,0.9973815587165477,-0.07231892098303049,-0.015965018157051536,-0.20563269968322093,0.0,0.9995443348329572,0.030184809148660587,0.9842785546945042,-0.17662312070761846,-0.029426736619396814,0.10126760741049534,0.0,0.9983333741465772,0.057710259617424674,0.9907756466292742,-0.13551242764537685,-0.07171140291803603,0.23985820517810105,0.0
0.9999612660751862,-0.008801496992595774,0.9944770832783175,-0.10495394625382325,-0.025033745760560625,-0.1171530498259159,0.0,0.9998416581750535,0.017794903139923088,0.99059361215063,-0.13683674786535693,-0.09075653255306654,0.2927928261550612,0.0,0.9993949064463672,0.03478248077778403,0.9974945693217998,-0.07074308569406007,-0.1510992220591793,0.39662992693949395,0.0
0.9998934032401476,-0.01460075877602076,0.9930534171732643,-0.1176643983560989,-0.032121348610579824,-0.009576846061616018,0.0,0.9999922931677452,-0.003926016443442681,0.9978515524564692,-0.0655154887046895,-0.11984074515142573,0.4085815262849289,0.0,0.9999996891971076,0.0007884197410816693,0.9998829988505052,0.015296686233317853,-0.17928597734959875,0.444178168974368,0.0
0.9997764719508042,-0.021142519566096453,0.99403858423838,-0.1090288633590073,-0.031697202408827986,0.09393740583337166,0.0,0.9996321582161454,-0.02712099297834065,0.9998206133973406,0.0189404600199004,-0.10479322790901163,0.4182799843469771,0.0,0.9994615674804334,-0.03281120432954609,0.9951681053876916,0.09818575262772143,-0.14743270784426668,0.3669098210605614,0.0
0.9996480715628925,-0.026527966763215675,0.9966359680052294,-0.08195576415530177,-0.020264414418184253,0.17255750143282966,0.0,0.9990747122195379,-0.04300836434284819,0.9955357222334492,0.09438551667032803,-0.0486838912768513,0.3222451970660896,0.0,0.9984975787981444,-0.05479584960782721,0.9879987462602932,0.15446189623362974,-0.06662301310070742,0.18775738407804185,0.0
