x,xdot,theta,thetadot,x,xdot,theta,thetadot
1.4592827539443995,1.6674639243500275,-0.023532005078811643,0.34795751912335415,1.185490557947518,1.9935860406410388,-0.0153301229956623,-0.15118007238083594
1.4926320324314002,1.862912537149906,-0.01657285469634456,0.0479479982080272,1.2253622787603389,1.798686920790339,-0.01835372444327902,0.13662737561901467
1.5298902831743983,2.058268160960542,-0.015613894732184016,-0.24991739245972316,1.2613360171761456,1.9940668827046264,-0.015621176930898728,-0.1617888990276733
1.5710556463936092,1.8633726244233277,-0.02061224258137848,0.03779997880918606,1.301217354830238,1.7991720062791174,-0.018856954911452197,0.1259253082423053
1.6083230988820758,1.6685522261238024,-0.019856243005194757,0.3239089290316832,1.3372007949558204,1.9945589549631768,-0.016338448746606088,-0.17264662505633227
1.6416941434045518,1.863951201434395,-0.013378064424561093,0.025030892346124267,1.377091974055084,1.7996746104626191,-0.01979138124773273,0.11483758480244327
1.6789731674332398,1.669023632700748,-0.012877446577638608,0.31346304719453033,1.4130854662643364,1.9950744707172787,-0.01749462955168387,-0.18402309027286745
1.7123536400872548,1.864326640865491,-0.006608185633748001,0.016746960076836792,1.452986955678682,1.800207152495953,-0.02117509135714122,0.10308999835536103
1.7496401729045645,1.6693000792766837,-0.006273246432211266,0.3073376227146364,1.4889910987286012,1.6053949633351343,-0.019113291390034,0.3890177598359477
1.7830261744900981,1.864510855469331,-0.0001264939779185379,0.01268289774069592,1.5210989979953038,1.8007829163871247,-0.011332936193315045,0.09037039713092893
1.8203163915994847,2.0596346205492813,0.00012716397689538047,-0.280039936767047,1.5571146563230465,1.9960654591545528,-0.009525528250696469,-0.2058664182409716
1.8615090840104702,1.864510855572409,-0.0054736347584455605,0.01268309454090516,1.5970359655061377,1.8010810103385448,-0.0136428566155159,0.08379652309228658
1.8987993011219184,1.6694678294363534,-0.0052199728676274575,0.3036340104567333,1.6330575857129084,1.6061572544310092,-0.01196692615367017,0.3721440714468853
1.9321886577106455,1.8646637826663623,0.0008527073415072091,0.009309404590647774,1.6651807308015285,1.8014471493822928,-0.004524044724732461,0.07571201166077274
1.9694819333639728,1.6695296128354853,0.0010388954333201647,0.30226124885201555,1.7012096737891744,1.9966336635316164,-0.003009804491517007,-0.2183948280213556
2.0028725256206825,1.864636741976988,0.007084120410360476,0.009906148277088245,1.7411423470598069,1.8015548663046752,-0.007377701051944119,0.0733371612327004
2.0401652604602223,1.6694139150381504,0.007282243375902241,0.30481575478820544,1.7771734443859004,1.6065394562410784,-0.005910957827290111,0.36368329084616535
2.073553538760985,1.8644313353098618,0.01337855847166635,0.014438341462496174,1.809304233510722,1.8017449154832053,0.001362707989633196,0.06914240576108878
2.1108421654671825,2.059358891315914,0.013667325300916274,-0.27399364712686697,1.845339131820386,1.996847303346167,0.002745556104854972,-0.2231102682835291
2.152029343293501,1.8640446254288987,0.008187452358378935,0.022968457761684324,1.8852760778873092,1.801686218011452,-0.0017166492608156102,0.07043744884528969
2.189310235802079,1.6688062212362698,0.008646821513612622,0.3182233324422517,1.9213098022475383,1.6065889197647891,-0.0003079002839098165,0.3625782703836594
2.2226863602268043,1.8638039580588905,0.015011288162457656,0.028279795609967573,1.9534415806428345,1.8017152458808927,0.006943665123763372,0.06979827240132447
2.2599624393879822,1.6684699875153304,0.015576884074657007,0.325660892780375,1.989475885560452,1.9967369629807628,0.008339630571789861,-0.2206858299810744
2.293331839138289,1.8633667312693016,0.02209010193026451,0.03793066236347553,2.029410624820068,1.8014968045985784,0.003925913972168372,0.07461604648613895
2.330599173763675,2.0581650579516055,0.02284871517753402,-0.24770157658252318,2.065440560912039,1.6063187920445354,0.005418234901891152,0.3685350248831343
2.371762474922707,1.8627243688448945,0.017894683645883556,0.052099873808842734,2.09756693675293,1.8013633383395578,0.012788935399553836,0.077565453178573
2.4090169622996047,1.6673504611044299,0.01893668112206041,0.35037457095573676,2.133594203519721,1.9962996397850001,0.014340244463125297,-0.21105524242310547
2.442363971521693,1.8621980534309368,0.025944172541175148,0.0637226363656988,2.1735201963154207,1.8009756186861487,0.010119139614663188,0.08611655190945827
2.4796079325903118,2.056938607898143,0.027218625268489123,-0.2206631598682829,2.209539708689144,1.6057100902849095,0.011841470652852355,0.3819748249626856
2.520746704748275,1.8614383825946348,0.022805362071123464,0.08047984479438874,2.2416539104948425,1.8006619187906048,0.019480967152106062,0.09304889514820758
2.5579754724001673,2.0562261176761254,0.02441495896701124,-0.2049215862647647,2.2776671488706546,1.9954993099244385,0.021341945055070217,-0.1934246944494849
2.59909999475369,1.860763683158997,0.020316527241715947,0.09536196975238131,2.3175771350691434,1.8000786677797032,0.01747345116608052,0.10591356939619978
2.63631526841687,1.665356524499598,0.02222376663676357,0.39438486555025143,2.3535787084247373,1.9949459133570269,0.019591722554004515,-0.18120574400515302
2.6696223989068617,1.8601561927499224,0.030111463947768598,0.10879076782840263,2.393477626691878,1.7995491747513153,0.015967607673901454,0.11759271349333301
2.7068255227618603,2.0548339983493733,0.03228727930433665,-0.17424213210070033,2.4294686101869045,1.6042021230720998,0.018319461943768114,0.4152702140552624
2.747922202728848,1.8592651906620064,0.028802436662322642,0.128448997922405,2.4615526526483458,1.7990597026848822,0.02662486622487336,0.12841850987130635
2.785107506542088,2.0539629496808782,0.03137141662077074,-0.15500976527829036,2.497533846702044,1.993790324907972,0.029193236422299488,-0.15574711270473707
